year,Avg_Mayponds,species,stops,preds,abund,preda
2002,3233.31,AMBI,2.3333333,2.081954,2.4444444,2.304476
2003,3576.31,AMBI,2.3,1.922721,2.5,2.12964
2004,2738.69,AMBI,3.2222222,1.93024,3.7777778,2.137891
2005,2583.77,AMBI,2,1.615321,2,1.792795
1967,2326.92,AMCO,7.5,3.447403,27.75,12.459705
1968,1916.77,AMCO,4.4,5.139019,66.8,15.861339
1969,2501.92,AMCO,5.5714286,2.971606,14.857143,11.436146
1970,2588.46,AMCO,7,5.458695,15,16.470381
1971,2016.46,AMCO,8.2857143,4.850581,22.142857,15.303571
1972,2289.15,AMCO,6.4285714,5.581837,20,16.702552
1973,2406.38,AMCO,2.6666667,3.562663,10.166667,12.702597
1974,2239.69,AMCO,3.6666667,4.561234,6.833333,14.73566
1975,1810.69,AMCO,4.6666667,5.773001,8.333333,17.060403
1976,2137.85,AMCO,5,4.533867,11.833333,14.681493
1977,1136.62,AMCO,0.6666667,3.261551,36.166667,12.064015
1978,1715,AMCO,6.8333333,4.597933,12.666667,14.808174
1979,1834.69,AMCO,8.8333333,5.924351,18.5,17.34157
1980,1219.62,AMCO,5,4.458046,19.25,14.530993
1981,987.69,AMCO,3.4285714,2.807818,18.428571,11.075384
1982,2115.69,AMCO,7.6666667,4.619082,16.777778,14.8499
1983,1700.77,AMCO,4.2857143,3.532708,13.285714,12.639652
1984,1437.85,AMCO,1.75,4.073508,3.5,13.757758
1985,1898,AMCO,4.1666667,6.070241,10.333333,17.610849
1986,2654.85,AMCO,3.2857143,6.576783,5,18.533135
1987,2395.46,AMCO,3.2,6.959293,9.8,19.21732
1988,1768.54,AMCO,4.2857143,2.480747,38,10.34062
1989,1296.15,AMCO,4.6666667,2.406607,18.111111,10.171225
1990,1019.77,AMCO,1,2.578949,3.333333,10.563333
1991,846.54,AMCO,1,2.661573,2.666667,10.749293
1992,618.31,AMCO,0.875,2.520464,2.625,10.43092
1993,1070.62,AMCO,3.1111111,1.877808,7.222222,8.928666
1994,2481.38,AMCO,11.875,4.908922,54.25,15.417044
1995,4027.77,AMCO,15.5714286,7.915528,103.285714,20.885967
1996,4305,AMCO,11.7777778,9.649727,70.111111,23.781267
1997,4834.62,AMCO,14.3,8.121283,72.6,21.237818
1998,4690.08,AMCO,8.5,8.590657,45.375,22.031665
1999,4528.92,AMCO,10.1111111,11.102869,34,26.099019
2000,3970.77,AMCO,6.9,8.317015,19,21.570317
2001,4022.92,AMCO,6.6,7.227566,18.2,19.691272
2002,3233.31,AMCO,4.8888889,4.367177,23.888889,14.349794
2003,3576.31,AMCO,2.7,3.819878,6.2,13.238091
2004,2738.69,AMCO,2.7777778,3.845052,5.444444,13.290031
2005,2583.77,AMCO,1.1111111,2.847572,1.666667,11.163369
1967,2326.92,BLTE,7.5,2.744518,20.75,8.045007
1968,1916.77,BLTE,5,3.697104,15,10.932359
1969,2501.92,BLTE,6.7142857,2.458146,19.714286,7.20682
1970,2588.46,BLTE,5,3.867786,14.428571,11.464467
1971,2016.46,BLTE,2.8571429,3.540823,7.857143,10.448899
1972,2289.15,BLTE,4.5714286,3.932861,9.142857,11.668443
1973,2406.38,BLTE,2.8333333,2.812493,9.166667,8.24611
1974,2239.69,BLTE,4,3.381733,9.166667,9.960534
1975,1810.69,BLTE,3.6666667,4.033172,8.833333,11.984037
1976,2137.85,BLTE,2.8333333,3.366561,4.833333,9.914163
1977,1136.62,BLTE,0.3333333,2.633795,1.5,7.719179
1978,1715,BLTE,5,3.402045,20.5,10.022669
1979,1834.69,BLTE,3.3333333,4.111995,5.666667,12.233013
1980,1219.62,BLTE,3,3.324407,7.625,9.785516
1981,987.69,BLTE,2,2.357244,13,6.915084
1982,2115.69,BLTE,8,3.413733,30.333333,10.058452
1983,1700.77,BLTE,3.1428571,2.794877,16.714286,8.193915
1984,1437.85,BLTE,1.25,3.107871,2.5,9.129113
1985,1898,BLTE,1.5,4.187492,3,12.472285
1986,2654.85,BLTE,2.7142857,4.446121,9,13.297775
1987,2395.46,BLTE,3,4.638027,8.6,13.915985
1988,1768.54,BLTE,2.8571429,2.151794,7.142857,6.327123
1989,1296.15,BLTE,4,2.10444,11.111111,6.192788
1990,1019.77,BLTE,0.8333333,2.21406,2.166667,6.504441
1991,846.54,BLTE,0.8333333,2.266055,2,6.653101
1992,618.31,BLTE,0.375,2.177039,0.75,6.398922
1993,1070.62,BLTE,1.3333333,1.757217,2.444444,5.222046
1994,2481.38,BLTE,4.125,3.572615,12.125,10.546951
1995,4027.77,BLTE,6.4285714,5.106224,28.428571,15.4437
1996,4305,BLTE,5.7777778,5.919092,32.111111,18.157648
1997,4834.62,BLTE,7.3,5.204975,31.8,15.769333
1998,4690.08,BLTE,4.625,5.427812,13.625,16.508358
1999,4528.92,BLTE,6.3333333,6.570218,17.888889,20.383799
2000,3970.77,BLTE,5.8,5.298303,19.3,16.078146
2001,4022.92,BLTE,5.6,4.770988,22.4,14.347068
2002,3233.31,BLTE,5.5555556,3.273659,23.888889,9.631007
2003,3576.31,BLTE,4.8,2.962381,19.1,8.692355
2004,2738.69,BLTE,3.5555556,2.976921,18.333333,8.735847
2005,2583.77,BLTE,2,2.381851,4.666667,6.986053
1967,2326.92,NOPI,5.5,3.161996,14.25,8.058892
1968,1916.77,NOPI,2,4.017821,8.6,10.72881
1969,2501.92,NOPI,3.2857143,2.89757,12.857143,7.273664
1970,2588.46,NOPI,6,4.167786,113.714286,11.215739
1971,2016.46,NOPI,4.4285714,3.879671,10.142857,10.285125
1972,2289.15,NOPI,4.5714286,4.224719,13.571429,11.40202
1973,2406.38,NOPI,2.6666667,3.224234,6.166667,8.24654
1974,2239.69,NOPI,4,3.73818,9.666667,9.835651
1975,1810.69,NOPI,5,4.312223,16.666667,11.689838
1976,2137.85,NOPI,1.8333333,3.724639,3.833333,9.792902
1977,1136.62,NOPI,1.1666667,3.060194,10.333333,7.754261
1978,1715,NOPI,4.5,3.756294,12.666667,9.892912
1979,1834.69,NOPI,7.5,4.380768,16.333333,11.916566
1980,1219.62,NOPI,3.125,3.686977,10.875,9.674243
1981,987.69,NOPI,4.1428571,2.8035,7.571429,6.999112
1982,2115.69,NOPI,10.1111111,3.766711,21.777778,9.925878
1983,1700.77,NOPI,5.1428571,3.208123,13,8.197864
1984,1437.85,NOPI,2,3.492479,3,9.067279
1985,1898,NOPI,0.6666667,4.446248,1.166667,12.134187
1986,2654.85,NOPI,3.2857143,4.669316,5.142857,12.883002
1987,2395.46,NOPI,2.8,4.833637,7.2,13.441867
1988,1768.54,NOPI,2.4285714,2.610408,5.857143,6.443672
1989,1296.15,NOPI,2.1111111,2.565594,6.666667,6.316352
1990,1019.77,NOPI,0.6666667,2.669155,1.166667,6.61149
1991,846.54,NOPI,3.1666667,2.71806,6.833333,6.751977
1992,618.31,NOPI,1.375,2.634251,2.625,6.511657
1993,1070.62,NOPI,2.3333333,2.233193,5.777778,5.391306
1994,2481.38,NOPI,7.375,3.90784,16.375,10.375212
1995,4027.77,NOPI,8.1428571,5.230512,32.714286,14.816358
1996,4305,NOPI,6.3333333,5.907241,17.777778,17.237344
1997,4834.62,NOPI,8.7,5.313529,25,15.108187
1998,4690.08,NOPI,4.75,5.500018,14.625,15.769086
1999,4528.92,NOPI,6.8888889,6.439275,15.111111,19.205744
2000,3970.77,NOPI,3.9,5.391774,7.4,15.384589
2001,4022.92,NOPI,4.7,4.94691,13.1,13.830639
2002,3233.31,NOPI,4.2222222,3.641549,12.111111,9.531602
2003,3576.31,NOPI,3.6,3.360791,6.9,8.661951
2004,2738.69,NOPI,4,3.373989,7.444444,8.702368
2005,2583.77,NOPI,5.2222222,2.826487,12.555556,7.065963
1967,2326.92,PBGR,3,2.047854,4.25,2.575541
1968,1916.77,PBGR,2.6,2.853502,3.2,3.498157
1969,2501.92,PBGR,2,1.806975,2.4285714,2.298735
1970,2588.46,PBGR,4.4285714,2.998495,5,3.663738
1971,2016.46,PBGR,4.5714286,2.720903,5.2857143,3.346615
1972,2289.15,PBGR,4.2857143,3.053823,4.8571429,3.726888
1973,2406.38,PBGR,1,2.105127,1.3333333,2.641286
1974,2239.69,PBGR,2.3333333,2.586083,2.3333333,3.192417
1975,1810.69,PBGR,2.1666667,3.139158,2.5,3.824251
1976,2137.85,PBGR,1.1666667,2.573235,1.8333333,3.177715
1977,1136.62,PBGR,0.3333333,1.954642,0.5,2.468484
1978,1715,PBGR,0.3333333,2.603287,0.5,3.2121
1979,1834.69,PBGR,0.8333333,3.206256,1,3.900777
1980,1219.62,PBGR,3,2.537545,4.75,3.136871
1981,987.69,PBGR,3.2857143,1.722265,4.7142857,2.201272
1982,2115.69,PBGR,3.4444444,2.613188,4.2222222,3.223426
1983,1700.77,PBGR,3.5714286,2.090281,4.4285714,2.624246
1984,1437.85,PBGR,0.75,2.354404,0.75,2.927145
1985,1898,PBGR,1.1666667,3.270556,1.3333333,3.974087
1986,2654.85,PBGR,0.4285714,3.49107,0.4285714,4.225325
1987,2395.46,PBGR,1.8,3.654933,1.8,4.411848
1988,1768.54,PBGR,3.7142857,1.55006,6.4285714,2.002941
1989,1296.15,PBGR,1.2222222,1.510423,1.6666667,1.957251
1990,1019.77,PBGR,0.8333333,1.60221,1.5,2.063032
1991,846.54,PBGR,1.6666667,1.645786,2.8333333,2.113223
1992,618.31,PBGR,1.5,1.5712,1.875,2.027302
1993,1070.62,PBGR,0.6666667,1.220451,0.6666667,1.62251
1994,2481.38,PBGR,4.375,2.747864,5.5,3.377437
1995,4027.77,PBGR,8,4.055512,11.1428571,4.867243
1996,4305,PBGR,9.3333333,4.753489,13.4444444,5.65893
1997,4834.62,PBGR,9.3,4.140142,12.1,4.963352
1998,4690.08,PBGR,7.875,4.331283,9.875,5.180299
1999,4528.92,PBGR,9.7777778,5.314668,11.5555556,6.293957
2000,3970.77,PBGR,5.7,4.220167,6.2,5.054202
2001,4022.92,PBGR,6.2,3.768578,7.1,4.541126
2002,3233.31,PBGR,4,2.494594,4.3333333,3.087706
2003,3576.31,PBGR,2.5,2.23154,2.8,2.78631
2004,2738.69,PBGR,3.7777778,2.243812,4.6666667,2.800382
2005,2583.77,PBGR,1.2222222,1.742915,1.2222222,2.225037
1967,2326.92,SORA,1.25,2.133252,1.25,2.594429
1968,1916.77,SORA,2.4,3.023313,2.6,3.656583
1969,2501.92,SORA,1.571429,1.869977,1.571429,2.282177
1970,2588.46,SORA,1.428571,3.184892,1.857143,3.850359
1971,2016.46,SORA,2.428571,2.875898,3,3.480033
1972,2289.15,SORA,3.428571,3.246651,4.142857,3.924495
1973,2406.38,SORA,2.166667,2.196057,2.166667,2.669059
1974,2239.69,SORA,2.833333,2.726369,3.166667,3.301195
1975,1810.69,SORA,5.666667,3.342015,6.666667,4.039046
1976,2137.85,SORA,1.166667,2.712138,1.5,3.284187
1977,1136.62,SORA,0,2.031205,0,2.473283
1978,1715,SORA,1.666667,2.745429,1.666667,3.323977
1979,1834.69,SORA,2,3.417089,2.166667,4.129287
1980,1219.62,SORA,2.875,2.672625,3.875,3.236978
1981,987.69,SORA,3.285714,1.777739,4.714286,2.173015
1982,2115.69,SORA,4.666667,2.756401,5.666667,3.337093
1983,1700.77,SORA,3.714286,2.17977,5.714286,2.6497
1984,1437.85,SORA,1.75,2.470287,2.25,2.995514
1985,1898,SORA,2.833333,3.489107,3.5,4.215907
1986,2654.85,SORA,2.285714,3.73663,2.571429,4.513985
1987,2395.46,SORA,2.4,3.921085,2.4,4.736474
1988,1768.54,SORA,1.857143,1.59082,2.428571,1.952199
1989,1296.15,SORA,1.111111,1.547912,1.333333,1.901588
1990,1019.77,SORA,1.333333,1.647341,1.333333,2.018911
1991,846.54,SORA,1,1.694625,1.666667,2.074762
1992,618.31,SORA,0.375,1.613722,0.375,1.979224
1993,1070.62,SORA,3.666667,1.235416,4.888889,1.533935
1994,2481.38,SORA,8.75,2.905844,10.75,3.515879
1995,4027.77,SORA,12.142857,4.373785,20.428571,5.283754
1996,4305,SORA,6.666667,5.16816,8.666667,6.247976
1997,4834.62,SORA,7.2,4.469736,11.1,5.399965
1998,4690.08,SORA,4.5,4.686829,5.625,5.663165
1999,4528.92,SORA,7.555556,5.811522,9.444444,7.032165
2000,3970.77,SORA,6.1,4.560562,7.6,5.510038
2001,4022.92,SORA,4.3,4.049265,5.4,4.891259
2002,3233.31,SORA,2.555556,2.625108,4,3.180229
2003,3576.31,SORA,3.5,2.33495,4,2.834284
2004,2738.69,SORA,3.333333,2.348453,3.777778,2.85036
2005,2583.77,SORA,2.222222,1.800208,2.333333,2.199594
